timestamp,actual_power,lux,temperature,humidity,source_file,source_row,expected_power,power_residual,performance_ratio,operational_status
2026-06-28 11:51:00+00:00,0.968160,14880.000000,45.350000,93.990000,Week6/Day 39.csv,14,1.005438,-0.037278,0.962924,Normal
2026-06-28 12:01:00+00:00,1.415760,21345.000000,27.550000,89.550000,Week6/Day 39.csv,15,1.474524,-0.058764,0.960147,Normal
2026-06-28 12:11:00+00:00,1.955000,28880.800000,45.760000,93.170000,Week6/Day 39.csv,16,2.044043,-0.089043,0.956438,Normal
2026-06-28 12:21:00+00:00,2.150000,30385.800000,45.590000,94.080000,Week6/Day 39.csv,17,2.069089,0.080911,1.039105,Normal
2026-06-28 12:31:00+00:00,1.500480,21358.300000,45.540000,100.000000,Week6/Day 39.csv,18,1.434821,0.065659,1.045761,Normal
2026-06-28 12:41:00+00:00,0.966720,14964.200000,44.410000,95.680000,Week6/Day 39.csv,19,1.004266,-0.037546,0.962614,Normal
2026-06-28 12:51:00+00:00,1.137920,18055.800000,45.360000,94.750000,Week6/Day 39.csv,20,1.245430,-0.107510,0.913676,Normal
2026-06-28 13:01:00+00:00,1.411000,21490.800000,44.400000,96.410000,Week6/Day 39.csv,21,1.432341,-0.021341,0.985101,Normal
2026-06-28 13:20:00+00:00,1.593720,25255.000000,44.490000,87.060000,Week6/Day 39.csv,23,1.634341,-0.040621,0.975146,Normal
2026-06-28 13:30:00+00:00,1.680000,26680.800000,44.960000,93.280000,Week6/Day 39.csv,24,1.893988,-0.213988,0.887017,Normal
2026-06-28 13:40:00+00:00,1.775760,26741.700000,31.250000,72.640000,Week6/Day 39.csv,25,1.887553,-0.111793,0.940774,Normal
2026-06-28 13:50:00+00:00,1.586120,24874.200000,45.020000,96.150000,Week6/Day 39.csv,26,1.620130,-0.034010,0.979008,Normal
2026-06-28 14:00:00+00:00,1.499760,24088.300000,45.060000,88.620000,Week6/Day 39.csv,27,1.580788,-0.081028,0.948742,Normal
2026-06-28 14:10:00+00:00,1.965120,30594.200000,44.910000,68.470000,Week6/Day 39.csv,28,2.056325,-0.091205,0.955647,Normal
2026-06-28 14:20:00+00:00,1.401480,21862.500000,45.270000,100.000000,Week6/Day 39.csv,29,1.402137,-0.000657,0.999531,Normal
2026-06-28 14:30:00+00:00,0.608960,9388.300000,44.110000,94.560000,Week6/Day 39.csv,30,0.543227,0.065733,1.121004,Normal
2026-06-28 14:40:00+00:00,0.211400,6498.300000,35.270000,95.650000,Week6/Day 39.csv,31,0.226388,-0.014988,0.933794,Normal
2026-06-28 14:50:00+00:00,0.880440,13753.300000,45.560000,94.980000,Week6/Day 39.csv,32,0.951469,-0.071029,0.925348,Normal
2026-06-28 15:00:00+00:00,1.051960,14932.500000,45.740000,95.960000,Week6/Day 39.csv,33,0.982230,0.069730,1.070991,Normal
2026-06-28 15:10:00+00:00,1.053520,16410.800000,45.150000,96.340000,Week6/Day 39.csv,34,0.968611,0.084909,1.087660,Normal
2026-06-28 15:20:00+00:00,0.210800,5410.000000,32.230000,93.290000,Week6/Day 39.csv,35,0.182564,0.028236,1.154664,Normal
2026-06-28 15:30:00+00:00,1.051440,15920.800000,45.440000,93.090000,Week6/Day 39.csv,36,0.894257,0.157183,1.175769,Normal
2026-06-28 15:40:00+00:00,0.968160,16355.800000,44.870000,93.130000,Week6/Day 39.csv,37,0.938022,0.030138,1.032129,Normal
2026-06-28 15:50:00+00:00,0.422800,8976.700000,42.430000,95.240000,Week6/Day 39.csv,38,0.464639,-0.041839,0.909953,Normal
2026-06-28 16:00:00+00:00,0.966240,14914.200000,45.600000,96.000000,Week6/Day 39.csv,39,0.898720,0.067520,1.075129,Normal
2026-06-28 16:10:00+00:00,0.477120,9145.800000,43.560000,93.880000,Week6/Day 39.csv,40,0.479915,-0.002795,0.994176,Normal
2026-06-28 16:20:00+00:00,0.703800,11738.300000,44.360000,94.040000,Week6/Day 39.csv,41,0.697297,0.006503,1.009326,Normal
2026-06-28 16:50:00+00:00,0.187400,7566.700000,38.710000,94.710000,Week6/Day 39.csv,44,0.298637,-0.111237,0.627518,Underperforming
2026-06-28 17:10:00+00:00,0.238560,7807.500000,39.170000,96.940000,Week6/Day 39.csv,46,0.302527,-0.063967,0.788556,Underperforming
2026-06-28 17:20:00+00:00,0.238320,7510.800000,38.380000,93.120000,Week6/Day 39.csv,47,0.316565,-0.078245,0.752832,Underperforming
2026-06-28 17:30:00+00:00,0.243360,8053.300000,40.430000,96.410000,Week6/Day 39.csv,48,0.367750,-0.124390,0.661754,Underperforming
2026-06-28 17:40:00+00:00,0.133600,5079.200000,30.160000,93.140000,Week6/Day 39.csv,49,0.166915,-0.033315,0.800408,Normal
2026-06-29 08:36:00+00:00,0.325080,8927.500000,42.060000,93.330000,Week6/Day 40.csv,3,1.073935,-0.748855,0.302700,Strong anomaly
2026-06-29 08:46:00+00:00,0.619200,10336.700000,45.090000,93.490000,Week6/Day 40.csv,4,1.140320,-0.521120,0.543006,Underperforming
2026-06-29 08:56:00+00:00,0.713520,12469.200000,44.820000,94.080000,Week6/Day 40.csv,5,1.295154,-0.581634,0.550915,Underperforming
2026-06-29 09:06:00+00:00,0.795600,14187.500000,44.850000,96.520000,Week6/Day 40.csv,6,1.672190,-0.876590,0.475783,Strong anomaly
2026-06-29 09:16:00+00:00,1.055080,17837.500000,45.030000,94.130000,Week6/Day 40.csv,7,1.464463,-0.409383,0.720455,Underperforming
2026-06-29 09:26:00+00:00,2.476320,32476.700000,44.660000,94.220000,Week6/Day 40.csv,8,2.457762,0.018558,1.007551,Normal
2026-06-29 09:36:00+00:00,1.233600,22142.500000,44.930000,96.130000,Week6/Day 40.csv,9,1.564761,-0.331161,0.788363,Underperforming
2026-06-29 09:46:00+00:00,1.782480,29591.700000,45.280000,94.110000,Week6/Day 40.csv,10,2.219149,-0.436669,0.803227,Normal
2026-06-29 09:56:00+00:00,2.726760,39751.700000,44.210000,89.190000,Week6/Day 40.csv,11,3.638184,-0.911424,0.749484,Underperforming
2026-06-29 10:06:00+00:00,0.966240,15109.200000,45.670000,93.110000,Week6/Day 40.csv,12,1.135037,-0.168797,0.851285,Normal
2026-06-29 10:16:00+00:00,1.771560,27418.300000,45.470000,100.000000,Week6/Day 40.csv,13,2.202222,-0.430662,0.804442,Normal
2026-06-29 10:26:00+00:00,1.675200,25420.000000,45.140000,96.650000,Week6/Day 40.csv,14,2.099806,-0.424606,0.797788,Underperforming
2026-06-29 10:36:00+00:00,7.676000,54612.500000,45.070000,57.790000,Week6/Day 40.csv,15,5.716441,1.959559,1.342794,Normal
2026-06-29 10:46:00+00:00,7.400000,44470.000000,45.090000,75.790000,Week6/Day 40.csv,16,3.912024,3.487976,1.891604,Normal
2026-06-29 10:56:00+00:00,1.840960,26345.800000,37.760000,96.770000,Week6/Day 40.csv,17,2.035695,-0.194735,0.904340,Normal
2026-06-29 11:06:00+00:00,1.481760,23779.200000,36.540000,95.130000,Week6/Day 40.csv,18,1.817013,-0.335253,0.815492,Normal
2026-06-29 11:16:00+00:00,1.230000,20373.300000,45.040000,94.940000,Week6/Day 40.csv,19,1.404496,-0.174496,0.875759,Normal
2026-06-29 11:26:00+00:00,0.958560,16032.500000,45.080000,93.890000,Week6/Day 40.csv,20,1.106465,-0.147905,0.866327,Normal
2026-06-29 11:36:00+00:00,0.880880,14758.300000,45.460000,95.370000,Week6/Day 40.csv,21,1.015685,-0.134805,0.867277,Normal
2026-06-29 11:46:00+00:00,1.227000,21375.000000,45.020000,94.520000,Week6/Day 40.csv,22,1.431810,-0.204810,0.856957,Normal
2026-06-29 11:56:00+00:00,2.042880,32988.300000,44.780000,96.790000,Week6/Day 40.csv,23,2.750797,-0.707917,0.742650,Underperforming
2026-06-29 12:05:00+00:00,0.869440,14472.500000,44.900000,95.260000,Week6/Day 40.csv,24,1.002463,-0.133023,0.867304,Normal
2026-06-29 12:15:00+00:00,0.698040,11247.500000,44.900000,95.740000,Week6/Day 40.csv,25,0.670210,0.027830,1.041524,Normal
2026-06-29 12:25:00+00:00,0.789200,12944.200000,45.150000,96.840000,Week6/Day 40.csv,26,0.917649,-0.128449,0.860024,Normal
2026-06-29 12:35:00+00:00,1.678400,26876.700000,44.820000,95.220000,Week6/Day 40.csv,27,1.946138,-0.267738,0.862426,Normal
2026-06-29 12:45:00+00:00,2.608800,37413.300000,44.590000,93.640000,Week6/Day 40.csv,28,3.433303,-0.824503,0.759851,Underperforming
2026-06-29 12:55:00+00:00,3.322600,46188.300000,45.570000,73.450000,Week6/Day 40.csv,29,3.828914,-0.506314,0.867766,Normal
2026-06-29 13:05:00+00:00,4.452480,54612.500000,44.400000,57.070000,Week6/Day 40.csv,30,6.165181,-1.712701,0.722198,Underperforming
2026-06-29 13:15:00+00:00,1.582320,24405.000000,44.790000,93.390000,Week6/Day 40.csv,31,1.607582,-0.025262,0.984286,Normal
2026-06-29 13:25:00+00:00,1.054040,17700.800000,44.310000,94.520000,Week6/Day 40.csv,32,1.182819,-0.128779,0.891125,Normal
2026-06-29 13:35:00+00:00,0.695160,12414.200000,44.220000,100.000000,Week6/Day 40.csv,33,0.795669,-0.100509,0.873680,Normal
2026-06-29 13:45:00+00:00,0.318960,8200.800000,40.600000,93.590000,Week6/Day 40.csv,34,0.418749,-0.099789,0.761697,Underperforming
2026-06-29 14:05:00+00:00,0.215800,7380.800000,37.460000,95.680000,Week6/Day 40.csv,36,0.302856,-0.087056,0.712551,Underperforming
2026-06-29 14:15:00+00:00,0.225400,7575.000000,38.760000,93.260000,Week6/Day 40.csv,37,0.315383,-0.089983,0.714686,Underperforming
2026-06-29 14:25:00+00:00,0.618880,11355.000000,44.850000,94.810000,Week6/Day 40.csv,38,0.660702,-0.041822,0.936700,Normal
2026-06-29 14:35:00+00:00,0.203800,6485.000000,35.760000,93.210000,Week6/Day 40.csv,39,0.226342,-0.022542,0.900407,Normal
2026-06-29 14:55:00+00:00,0.172600,6996.700000,36.700000,94.350000,Week6/Day 40.csv,41,0.288382,-0.115782,0.598512,Underperforming
2026-06-29 15:35:00+00:00,0.134080,5111.700000,30.290000,95.040000,Week6/Day 40.csv,45,0.172013,-0.037933,0.779477,Underperforming
2026-07-01 07:29:00+00:00,0.138400,5744.200000,33.530000,94.480000,Week6/Day 41.csv,3,0.202000,-0.063600,0.685149,Underperforming
2026-07-01 07:39:00+00:00,0.137600,5328.300000,32.420000,95.590000,Week6/Day 41.csv,4,0.170622,-0.033022,0.806463,Normal
2026-07-01 08:09:00+00:00,0.138240,5630.800000,32.100000,94.780000,Week6/Day 41.csv,7,0.228795,-0.090555,0.604208,Underperforming
2026-07-01 08:19:00+00:00,0.315000,9300.000000,42.870000,94.320000,Week6/Day 41.csv,8,0.722776,-0.407776,0.435820,Strong anomaly
2026-07-01 08:29:00+00:00,0.318920,9060.800000,43.210000,96.130000,Week6/Day 41.csv,9,0.860136,-0.541216,0.370778,Strong anomaly
2026-07-01 08:39:00+00:00,1.068600,16300.000000,44.400000,93.670000,Week6/Day 41.csv,10,1.238720,-0.170120,0.862665,Normal
2026-07-01 08:49:00+00:00,1.157520,16898.300000,45.000000,93.620000,Week6/Day 41.csv,11,1.403621,-0.246101,0.824667,Normal
2026-07-01 08:59:00+00:00,1.333120,20739.200000,45.510000,94.900000,Week6/Day 41.csv,12,2.028197,-0.695077,0.657293,Underperforming
2026-07-01 09:09:00+00:00,1.326080,20106.700000,45.270000,95.230000,Week6/Day 41.csv,13,1.885998,-0.559918,0.703118,Underperforming
2026-07-01 09:19:00+00:00,1.146320,17920.000000,45.050000,95.340000,Week6/Day 41.csv,14,1.332756,-0.186436,0.860113,Normal
2026-07-01 09:29:00+00:00,1.432080,22133.300000,45.530000,95.590000,Week6/Day 41.csv,15,1.595123,-0.163043,0.897787,Normal
2026-07-01 09:39:00+00:00,1.799280,26840.800000,45.580000,94.960000,Week6/Day 41.csv,16,2.154285,-0.355005,0.835210,Normal
2026-07-01 09:49:00+00:00,0.882200,13590.000000,45.210000,94.730000,Week6/Day 41.csv,17,1.100604,-0.218404,0.801560,Normal
2026-07-01 09:59:00+00:00,1.140720,18051.700000,45.440000,95.330000,Week6/Day 41.csv,18,1.254677,-0.113957,0.909174,Normal
2026-07-01 10:08:00+00:00,0.880880,13450.800000,45.690000,95.510000,Week6/Day 41.csv,19,1.040642,-0.159762,0.846477,Normal
2026-07-01 10:18:00+00:00,1.328000,21921.700000,44.600000,94.970000,Week6/Day 41.csv,20,1.457545,-0.129545,0.911121,Normal
2026-07-01 10:28:00+00:00,0.968160,15940.800000,45.510000,95.770000,Week6/Day 41.csv,21,1.173296,-0.205136,0.825163,Normal
2026-07-01 10:38:00+00:00,0.134240,5951.700000,33.440000,95.570000,Week6/Day 41.csv,22,0.213367,-0.079127,0.629151,Underperforming
2026-07-01 10:58:00+00:00,0.794400,14036.700000,45.100000,96.060000,Week6/Day 41.csv,24,1.026641,-0.232241,0.773786,Underperforming
2026-07-01 11:08:00+00:00,0.795200,13833.300000,44.940000,93.710000,Week6/Day 41.csv,25,1.021896,-0.226696,0.778161,Underperforming
2026-07-01 11:18:00+00:00,0.614400,10812.500000,44.300000,94.030000,Week6/Day 41.csv,26,0.638095,-0.023695,0.962865,Normal
2026-07-01 11:28:00+00:00,0.216000,7504.200000,38.540000,94.950000,Week6/Day 41.csv,27,0.314962,-0.098962,0.685797,Underperforming
2026-07-01 11:38:00+00:00,0.593600,10770.000000,45.790000,96.530000,Week6/Day 41.csv,28,0.609627,-0.016027,0.973711,Normal
2026-07-01 11:48:00+00:00,0.704880,11800.800000,45.570000,93.590000,Week6/Day 41.csv,29,0.738374,-0.033494,0.954639,Normal
2026-07-01 11:58:00+00:00,2.081280,30896.700000,45.060000,93.040000,Week6/Day 41.csv,30,2.061116,0.020164,1.009783,Normal
2026-07-01 12:08:00+00:00,2.850560,39279.200000,45.340000,89.720000,Week6/Day 41.csv,31,3.531700,-0.681140,0.807135,Normal
2026-07-01 12:18:00+00:00,3.143000,43605.800000,44.250000,80.600000,Week6/Day 41.csv,32,3.785692,-0.642692,0.830231,Normal
2026-07-01 12:28:00+00:00,2.939640,41369.200000,45.720000,84.400000,Week6/Day 41.csv,33,3.813238,-0.873598,0.770904,Underperforming
2026-07-01 12:38:00+00:00,2.146000,30764.200000,45.060000,94.720000,Week6/Day 41.csv,34,2.084453,0.061547,1.029527,Normal
2026-07-01 12:48:00+00:00,2.155000,31201.700000,45.750000,96.320000,Week6/Day 41.csv,35,2.070001,0.084999,1.041062,Normal
2026-07-01 12:58:00+00:00,2.345760,33562.500000,44.610000,94.470000,Week6/Day 41.csv,36,3.123196,-0.777436,0.751077,Underperforming
2026-07-01 13:08:00+00:00,2.428160,35200.000000,45.420000,94.670000,Week6/Day 41.csv,37,3.359369,-0.931209,0.722802,Underperforming
2026-07-01 13:28:00+00:00,0.792800,13644.200000,44.980000,94.060000,Week6/Day 41.csv,39,0.951556,-0.158756,0.833161,Normal
2026-07-01 13:38:00+00:00,0.611520,11307.500000,44.230000,93.640000,Week6/Day 41.csv,40,0.670027,-0.058507,0.912680,Normal
2026-07-01 13:48:00+00:00,0.615360,10539.200000,45.190000,96.130000,Week6/Day 41.csv,41,0.636055,-0.020695,0.967463,Normal
2026-07-01 13:58:00+00:00,0.205200,5829.200000,32.780000,93.120000,Week6/Day 41.csv,42,0.213404,-0.008204,0.961557,Normal
2026-07-01 14:08:00+00:00,0.881760,14937.500000,44.350000,94.370000,Week6/Day 41.csv,43,1.000522,-0.118762,0.881300,Normal
2026-07-01 14:18:00+00:00,1.139040,17858.300000,44.730000,93.010000,Week6/Day 41.csv,44,1.150949,-0.011909,0.989653,Normal
2026-07-01 14:28:00+00:00,0.791600,12338.300000,44.320000,95.060000,Week6/Day 41.csv,45,0.793895,-0.002295,0.997109,Normal
2026-07-01 14:38:00+00:00,0.146560,5077.500000,31.530000,93.320000,Week6/Day 41.csv,46,0.175192,-0.028632,0.836568,Normal
2026-07-01 14:48:00+00:00,0.878240,15494.200000,44.490000,96.020000,Week6/Day 41.csv,47,1.054771,-0.176531,0.832636,Normal
2026-07-01 14:58:00+00:00,1.140160,17942.500000,44.320000,93.560000,Week6/Day 41.csv,48,1.099046,0.041114,1.037409,Normal
2026-07-01 15:08:00+00:00,1.050400,15757.500000,45.280000,93.670000,Week6/Day 41.csv,49,0.977046,0.073354,1.075077,Normal
2026-07-01 15:18:00+00:00,0.704160,10809.200000,44.510000,96.710000,Week6/Day 41.csv,50,0.628616,0.075544,1.120176,Normal
2026-07-01 15:28:00+00:00,0.961920,16474.200000,44.810000,96.050000,Week6/Day 41.csv,51,0.952959,0.008961,1.009403,Normal
2026-07-01 15:38:00+00:00,1.048840,16684.200000,45.690000,95.150000,Week6/Day 41.csv,52,0.956081,0.092759,1.097020,Normal
2026-07-01 15:48:00+00:00,0.970080,16563.300000,45.650000,95.180000,Week6/Day 41.csv,53,0.959892,0.010188,1.010614,Normal
2026-07-01 15:58:00+00:00,0.792800,12975.000000,44.380000,95.630000,Week6/Day 41.csv,54,0.837225,-0.044425,0.946938,Normal
2026-07-01 16:10:00+00:00,0.475440,8926.700000,42.960000,95.960000,Week6/Day 41.csv,55,0.456872,0.018568,1.040643,Normal
2026-07-01 16:13:00+00:00,0.474040,9271.700000,25.720000,100.000000,Week6/Day 41.csv,56,0.464256,0.009784,1.021074,Normal
2026-07-01 16:22:00+00:00,0.449120,8788.300000,25.600000,100.000000,Week6/Day 41.csv,57,0.416227,0.032893,1.079026,Normal
2026-07-01 16:26:00+00:00,0.441560,8681.700000,25.640000,100.000000,Week6/Day 41.csv,58,0.421835,0.019725,1.046761,Normal
2026-07-01 16:29:00+00:00,0.438480,8577.500000,25.610000,100.000000,Week6/Day 41.csv,59,0.420820,0.017660,1.041967,Normal
2026-07-01 16:37:00+00:00,0.486640,8956.700000,25.780000,100.000000,Week6/Day 41.csv,60,0.447792,0.038848,1.086755,Normal
2026-07-01 16:56:00+00:00,0.187400,7418.300000,38.070000,93.790000,Week6/Day 41.csv,62,0.291342,-0.103942,0.643231,Underperforming
